Input	Predicted	True
<s> Hey! Hey! Hi! </s></s> Hi! Look! I got our pictures developed from Rockefeller Center.</s>	joy	joy
<s> Hey! Hey! Hi! Hi! Look! I got our pictures developed from Rockefeller Center. </s></s> Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?</s>	joy	joy
<s> Hey! Hey! Hi! Hi! Look! I got our pictures developed from Rockefeller Center. Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating? </s></s> Oh uh, ordinarily I would love too, but I am just swamped right now.</s>	neutral	neutral
<s> Hey! Hey! Hi! Hi! Look! I got our pictures developed from Rockefeller Center. Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating? Oh uh, ordinarily I would love too, but I am just swamped right now. </s></s> Hey where-where are the pictures that creepy pretzel vendor took of us together?</s>	neutral	neutral
<s> Hey! Hey! Hi! Hi! Look! I got our pictures developed from Rockefeller Center. Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating? Oh uh, ordinarily I would love too, but I am just swamped right now. Hey where-where are the pictures that creepy pretzel vendor took of us together? </s></s> Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts!</s>	surprise	surprise
<s> Hey! Hey! Hi! Hi! Look! I got our pictures developed from Rockefeller Center. Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating? Oh uh, ordinarily I would love too, but I am just swamped right now. Hey where-where are the pictures that creepy pretzel vendor took of us together? Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts! </s></s> I’m missin’ picture time?!</s>	surprise	joy
<s> Hey! Hey! Hi! Hi! Look! I got our pictures developed from Rockefeller Center. Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating? Oh uh, ordinarily I would love too, but I am just swamped right now. Hey where-where are the pictures that creepy pretzel vendor took of us together? Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts! I’m missin’ picture time?! </s></s> Y’know she has a face Ross!</s>	joy	anger
<s> Hey! Hey! Hi! Hi! Look! I got our pictures developed from Rockefeller Center. Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating? Oh uh, ordinarily I would love too, but I am just swamped right now. Hey where-where are the pictures that creepy pretzel vendor took of us together? Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts! I’m missin’ picture time?! Y’know she has a face Ross! </s></s> Okay. Okay, here’s a good one of us.</s>	neutral	joy
<s> Hey! Hey! Hi! Hi! Look! I got our pictures developed from Rockefeller Center. Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating? Oh uh, ordinarily I would love too, but I am just swamped right now. Hey where-where are the pictures that creepy pretzel vendor took of us together? Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts! I’m missin’ picture time?! Y’know she has a face Ross! Okay. Okay, here’s a good one of us. </s></s> Wow!</s>	surprise	joy
<s> Hi! Hi! Look! I got our pictures developed from Rockefeller Center. Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating? Oh uh, ordinarily I would love too, but I am just swamped right now. Hey where-where are the pictures that creepy pretzel vendor took of us together? Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts! I’m missin’ picture time?! Y’know she has a face Ross! Okay. Okay, here’s a good one of us. Wow! </s></s> That is a good one!</s>	joy	joy
<s> Hi! Look! I got our pictures developed from Rockefeller Center. Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating? Oh uh, ordinarily I would love too, but I am just swamped right now. Hey where-where are the pictures that creepy pretzel vendor took of us together? Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts! I’m missin’ picture time?! Y’know she has a face Ross! Okay. Okay, here’s a good one of us. Wow! That is a good one! </s></s> Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.</s>	joy	joy
<s> Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating? Oh uh, ordinarily I would love too, but I am just swamped right now. Hey where-where are the pictures that creepy pretzel vendor took of us together? Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts! I’m missin’ picture time?! Y’know she has a face Ross! Okay. Okay, here’s a good one of us. Wow! That is a good one! Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow. </s></s> Y’know, every year I say I’m gonna send out holiday cards and I never do it.</s>	neutral	neutral
<s> Oh uh, ordinarily I would love too, but I am just swamped right now. Hey where-where are the pictures that creepy pretzel vendor took of us together? Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts! I’m missin’ picture time?! Y’know she has a face Ross! Okay. Okay, here’s a good one of us. Wow! That is a good one! Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow. Y’know, every year I say I’m gonna send out holiday cards and I never do it. </s></s> Do you wanna, do you wanna send this one out together?</s>	neutral	neutral
<s> Hey where-where are the pictures that creepy pretzel vendor took of us together? Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts! I’m missin’ picture time?! Y’know she has a face Ross! Okay. Okay, here’s a good one of us. Wow! That is a good one! Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow. Y’know, every year I say I’m gonna send out holiday cards and I never do it. Do you wanna, do you wanna send this one out together? </s></s> Together? Like-like to people?</s>	joy	surprise
<s> Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts! I’m missin’ picture time?! Y’know she has a face Ross! Okay. Okay, here’s a good one of us. Wow! That is a good one! Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow. Y’know, every year I say I’m gonna send out holiday cards and I never do it. Do you wanna, do you wanna send this one out together? Together? Like-like to people? </s></s> Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?</s>	neutral	joy
<s> I’m missin’ picture time?! Y’know she has a face Ross! Okay. Okay, here’s a good one of us. Wow! That is a good one! Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow. Y’know, every year I say I’m gonna send out holiday cards and I never do it. Do you wanna, do you wanna send this one out together? Together? Like-like to people? Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay? </s></s> Okay.</s>	neutral	joy
<s> Y’know she has a face Ross! Okay. Okay, here’s a good one of us. Wow! That is a good one! Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow. Y’know, every year I say I’m gonna send out holiday cards and I never do it. Do you wanna, do you wanna send this one out together? Together? Like-like to people? Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay? Okay. </s></s> Oh, I gotta get to work. So call me later?</s>	neutral	neutral
<s> Okay. Okay, here’s a good one of us. Wow! That is a good one! Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow. Y’know, every year I say I’m gonna send out holiday cards and I never do it. Do you wanna, do you wanna send this one out together? Together? Like-like to people? Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay? Okay. Oh, I gotta get to work. So call me later? </s></s> Uh sure, sure.</s>	neutral	neutral
<s> Wow! That is a good one! Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow. Y’know, every year I say I’m gonna send out holiday cards and I never do it. Do you wanna, do you wanna send this one out together? Together? Like-like to people? Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay? Okay. Oh, I gotta get to work. So call me later? Uh sure, sure. </s></s> Bye guys.</s>	neutral	neutral
<s></s></s> I mean, I don’t feel like I even have a girlfriend anymore.</s>	sadness	anger
<s> I mean, I don’t feel like I even have a girlfriend anymore. </s></s> You want me to just quit my job so that you can feel like you’ve got a girlfriend?</s>	anger	anger
<s> I mean, I don’t feel like I even have a girlfriend anymore. You want me to just quit my job so that you can feel like you’ve got a girlfriend? </s></s> Is this about Mark?</s>	surprise	neutral
<s> I mean, I don’t feel like I even have a girlfriend anymore. You want me to just quit my job so that you can feel like you’ve got a girlfriend? Is this about Mark? </s></s> Oh my God.</s>	surprise	surprise
<s> I mean, I don’t feel like I even have a girlfriend anymore. You want me to just quit my job so that you can feel like you’ve got a girlfriend? Is this about Mark? Oh my God. </s></s> Okay, it’s not, it’s not.</s>	anger	neutral
<s> I mean, I don’t feel like I even have a girlfriend anymore. You want me to just quit my job so that you can feel like you’ve got a girlfriend? Is this about Mark? Oh my God. Okay, it’s not, it’s not. </s></s> Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.</s>	sadness	sadness
