Input	Predicted	True
<s> 你倆咋來了?叔叔的情況怎麼樣? 他挺好,能直起腰,能下地走路了。 </s></s> 那就好,不能着急,傷筋動骨一百天,慢慢養吧。</s>	neutral	joy
<s></s></s> 我們想問問,前幾天這裏住過一個病人吧,她上哪去了?</s>	neutral	surprise
<s> 我們想問問,前幾天這裏住過一個病人吧,她上哪去了? </s></s> 這裏住的人多了。你問什麼病人?叫什麼名字?</s>	surprise	surprise
<s></s></s> 產婦,作人工流產的,叫徐麗。</s>	neutral	neutral
<s> 產婦,作人工流產的,叫徐麗。 </s></s> 徐麗?她走了。</s>	surprise	surprise
<s></s></s> 上哪兒去了?</s>	surprise	surprise
<s> 上哪兒去了? </s></s> 誰知道她上哪兒去了?走的時候也沒跟我們說,是自個兒偷着走的。</s>	sadness	angry
<s></s></s> 我們也不知道她上醫院來了。後來她從醫院出來也沒回家,我們這才知道,也不知道她上哪兒去了。</s>	sadness	fear
<s> 我們也不知道她上醫院來了。後來她從醫院出來也沒回家,我們這才知道,也不知道她上哪兒去了。 </s></s> 她住院那幾天沒跟什麼人接觸過嗎?</s>	surprise	surprise
<s> 我們也不知道她上醫院來了。後來她從醫院出來也沒回家,我們這才知道,也不知道她上哪兒去了。 她住院那幾天沒跟什麼人接觸過嗎? </s></s> “沒有。</s>	neutral	neutral
<s></s></s> 能肯定是狗剩子嗎?</s>	fear	fear
<s> 能肯定是狗剩子嗎? </s></s> 肯定是!那小子一向不老實,偷雞摸狗,啥事都幹得出來。</s>	disgust	angry
<s> 能肯定是狗剩子嗎? 肯定是!那小子一向不老實,偷雞摸狗,啥事都幹得出來。 </s></s> 他能把徐麗怎麼樣呢?</s>	angry	fear
<s> 能肯定是狗剩子嗎? 肯定是!那小子一向不老實,偷雞摸狗,啥事都幹得出來。 他能把徐麗怎麼樣呢? </s></s> 佔點便宜唄,他還敢怎麼樣?</s>	angry	angry
<s> 能肯定是狗剩子嗎? 肯定是!那小子一向不老實,偷雞摸狗,啥事都幹得出來。 他能把徐麗怎麼樣呢? 佔點便宜唄,他還敢怎麼樣? </s></s> 徐麗還不至於就給他佔便宜吧?</s>	joy	fear
<s> 能肯定是狗剩子嗎? 肯定是!那小子一向不老實,偷雞摸狗,啥事都幹得出來。 他能把徐麗怎麼樣呢? 佔點便宜唄,他還敢怎麼樣? 徐麗還不至於就給他佔便宜吧? </s></s> 那可難說,他乘人之危呀。那小子常在這條路上跑嗎?</s>	surprise	angry
<s> 能肯定是狗剩子嗎? 肯定是!那小子一向不老實,偷雞摸狗,啥事都幹得出來。 他能把徐麗怎麼樣呢? 佔點便宜唄,他還敢怎麼樣? 徐麗還不至於就給他佔便宜吧? 那可難說,他乘人之危呀。那小子常在這條路上跑嗎? </s></s> 他一個手扶還能上哪兒?就在這條路上唄。</s>	neutral	angry
<s> 能肯定是狗剩子嗎? 肯定是!那小子一向不老實,偷雞摸狗,啥事都幹得出來。 他能把徐麗怎麼樣呢? 佔點便宜唄,他還敢怎麼樣? 徐麗還不至於就給他佔便宜吧? 那可難說,他乘人之危呀。那小子常在這條路上跑嗎? 他一個手扶還能上哪兒?就在這條路上唄。 </s></s> 你見過他?</s>	surprise	surprise
<s> 能肯定是狗剩子嗎? 肯定是!那小子一向不老實,偷雞摸狗,啥事都幹得出來。 他能把徐麗怎麼樣呢? 佔點便宜唄,他還敢怎麼樣? 徐麗還不至於就給他佔便宜吧? 那可難說,他乘人之危呀。那小子常在這條路上跑嗎? 他一個手扶還能上哪兒?就在這條路上唄。 你見過他? </s></s> 以前常見,最近沒見。</s>	neutral	neutral
<s> 能肯定是狗剩子嗎? 肯定是!那小子一向不老實,偷雞摸狗,啥事都幹得出來。 他能把徐麗怎麼樣呢? 佔點便宜唄,他還敢怎麼樣? 徐麗還不至於就給他佔便宜吧? 那可難說,他乘人之危呀。那小子常在這條路上跑嗎? 他一個手扶還能上哪兒?就在這條路上唄。 你見過他? 以前常見,最近沒見。 </s></s> 在路上截不到,就上青河去堵,跑不了他。</s>	neutral	angry
<s></s></s> 看來徐麗是出走了。</s>	neutral	neutral
<s> 看來徐麗是出走了。 </s></s> 對。可她能上哪去呢?</s>	fear	fear
<s></s></s> 肯定是離開景陽鎮了。白鴿真不該去收拾她。</s>	neutral	sadness
<s> 肯定是離開景陽鎮了。白鴿真不該去收拾她。 </s></s> 敲打敲打她也對,省得她太囂張。</s>	neutral	disgust
<s></s></s> 這個情況她們家可能還不知道,是不是應該跟她們家說一下?</s>	fear	fear
<s> 這個情況她們家可能還不知道,是不是應該跟她們家說一下? </s></s> 是應該跟他們說一說,告訴他們徐麗出門了,沒什麼事兒,省得他們着急。可這事咱們怎麼說?</s>	neutral	fear
<s></s></s> 最好狗剩子去說,他是直接見證人。</s>	neutral	angry
<s> 最好狗剩子去說,他是直接見證人。 </s></s> 狗剩子能去嗎?</s>	surprise	fear
<s></s></s> 叫白鴿去吧,就說她看見狗剩子了,是狗剩子跟她說的。</s>	neutral	neutral
<s> 叫白鴿去吧,就說她看見狗剩子了,是狗剩子跟她說的。 </s></s> 也好,叫曉華跟白鴿一塊去,她們都認識狗剩子。徐麗他們家要不信,就直接去找狗剩子。</s>	neutral	neutral
<s> 叫白鴿去吧,就說她看見狗剩子了,是狗剩子跟她說的。 也好,叫曉華跟白鴿一塊去,她們都認識狗剩子。徐麗他們家要不信,就直接去找狗剩子。 </s></s> 對,這樣好。</s>	joy	neutral
<s></s></s> 這廣告還真是沒白作,最近客戶明顯增加了。</s>	joy	joy
<s> 這廣告還真是沒白作,最近客戶明顯增加了。 </s></s> 照這樣做,咱們年底前就能把馬軍欠的錢掙出來。</s>	joy	joy
<s> 這廣告還真是沒白作,最近客戶明顯增加了。 照這樣做,咱們年底前就能把馬軍欠的錢掙出來。 </s></s> 掙出來我也不還給他,先在我手裏攢着,攢熱了再給他。</s>	joy	joy
<s> 這廣告還真是沒白作,最近客戶明顯增加了。 照這樣做,咱們年底前就能把馬軍欠的錢掙出來。 掙出來我也不還給他,先在我手裏攢着,攢熱了再給他。 </s></s> 對。你爸不是說了嗎?他跟局長說好了,可以不受三個月的時間限制,拖的時間長一點也沒關係,</s>	joy	joy
<s> 這廣告還真是沒白作,最近客戶明顯增加了。 照這樣做,咱們年底前就能把馬軍欠的錢掙出來。 掙出來我也不還給他,先在我手裏攢着,攢熱了再給他。 對。你爸不是說了嗎?他跟局長說好了,可以不受三個月的時間限制,拖的時間長一點也沒關係, </s></s> 讓咱們也過過錢癮,看看有錢是啥滋味,這沒錢的日子是難過呀。</s>	joy	joy
<s> 這廣告還真是沒白作,最近客戶明顯增加了。 照這樣做,咱們年底前就能把馬軍欠的錢掙出來。 掙出來我也不還給他,先在我手裏攢着,攢熱了再給他。 對。你爸不是說了嗎?他跟局長說好了,可以不受三個月的時間限制,拖的時間長一點也沒關係, 讓咱們也過過錢癮,看看有錢是啥滋味,這沒錢的日子是難過呀。 </s></s> 美玉不是說她爸要把廠子賣了給馬軍還錢嗎?</s>	surprise	surprise
<s> 這廣告還真是沒白作,最近客戶明顯增加了。 照這樣做,咱們年底前就能把馬軍欠的錢掙出來。 掙出來我也不還給他,先在我手裏攢着,攢熱了再給他。 對。你爸不是說了嗎?他跟局長說好了,可以不受三個月的時間限制,拖的時間長一點也沒關係, 讓咱們也過過錢癮,看看有錢是啥滋味,這沒錢的日子是難過呀。 美玉不是說她爸要把廠子賣了給馬軍還錢嗎? </s></s> 說是說,還真賣呀?</s>	joy	surprise
<s> 這廣告還真是沒白作,最近客戶明顯增加了。 照這樣做,咱們年底前就能把馬軍欠的錢掙出來。 掙出來我也不還給他,先在我手裏攢着,攢熱了再給他。 對。你爸不是說了嗎?他跟局長說好了,可以不受三個月的時間限制,拖的時間長一點也沒關係, 讓咱們也過過錢癮,看看有錢是啥滋味,這沒錢的日子是難過呀。 美玉不是說她爸要把廠子賣了給馬軍還錢嗎? 說是說,還真賣呀? </s></s> 人家電話都打過去了嘛。</s>	joy	fear
<s> 這廣告還真是沒白作,最近客戶明顯增加了。 照這樣做,咱們年底前就能把馬軍欠的錢掙出來。 掙出來我也不還給他,先在我手裏攢着,攢熱了再給他。 對。你爸不是說了嗎?他跟局長說好了,可以不受三個月的時間限制,拖的時間長一點也沒關係, 讓咱們也過過錢癮,看看有錢是啥滋味,這沒錢的日子是難過呀。 美玉不是說她爸要把廠子賣了給馬軍還錢嗎? 說是說,還真賣呀? 人家電話都打過去了嘛。 </s></s> 這不會是假的。因爲現在的馬軍不是從前的馬軍了。從前的馬軍跟他們沒關係,現在是人家的兒子了,人家能不管嗎?</s>	neutral	disgust
<s> 這廣告還真是沒白作,最近客戶明顯增加了。 照這樣做,咱們年底前就能把馬軍欠的錢掙出來。 掙出來我也不還給他,先在我手裏攢着,攢熱了再給他。 對。你爸不是說了嗎?他跟局長說好了,可以不受三個月的時間限制,拖的時間長一點也沒關係, 讓咱們也過過錢癮,看看有錢是啥滋味,這沒錢的日子是難過呀。 美玉不是說她爸要把廠子賣了給馬軍還錢嗎? 說是說,還真賣呀? 人家電話都打過去了嘛。 這不會是假的。因爲現在的馬軍不是從前的馬軍了。從前的馬軍跟他們沒關係,現在是人家的兒子了,人家能不管嗎? </s></s> 可是馬軍還沒去認他的親爸親媽呢。</s>	neutral	surprise
<s> 這廣告還真是沒白作,最近客戶明顯增加了。 照這樣做,咱們年底前就能把馬軍欠的錢掙出來。 掙出來我也不還給他,先在我手裏攢着,攢熱了再給他。 對。你爸不是說了嗎?他跟局長說好了,可以不受三個月的時間限制,拖的時間長一點也沒關係, 讓咱們也過過錢癮,看看有錢是啥滋味,這沒錢的日子是難過呀。 美玉不是說她爸要把廠子賣了給馬軍還錢嗎? 說是說,還真賣呀? 人家電話都打過去了嘛。 這不會是假的。因爲現在的馬軍不是從前的馬軍了。從前的馬軍跟他們沒關係,現在是人家的兒子了,人家能不管嗎? 可是馬軍還沒去認他的親爸親媽呢。 </s></s> 你爲啥還不認呢?</s>	surprise	surprise
<s> 照這樣做,咱們年底前就能把馬軍欠的錢掙出來。 掙出來我也不還給他,先在我手裏攢着,攢熱了再給他。 對。你爸不是說了嗎?他跟局長說好了,可以不受三個月的時間限制,拖的時間長一點也沒關係, 讓咱們也過過錢癮,看看有錢是啥滋味,這沒錢的日子是難過呀。 美玉不是說她爸要把廠子賣了給馬軍還錢嗎? 說是說,還真賣呀? 人家電話都打過去了嘛。 這不會是假的。因爲現在的馬軍不是從前的馬軍了。從前的馬軍跟他們沒關係,現在是人家的兒子了,人家能不管嗎? 可是馬軍還沒去認他的親爸親媽呢。 你爲啥還不認呢? </s></s> 我媽說,應該先作個親子鑑定。</s>	neutral	neutral
<s> 掙出來我也不還給他,先在我手裏攢着,攢熱了再給他。 對。你爸不是說了嗎?他跟局長說好了,可以不受三個月的時間限制,拖的時間長一點也沒關係, 讓咱們也過過錢癮,看看有錢是啥滋味,這沒錢的日子是難過呀。 美玉不是說她爸要把廠子賣了給馬軍還錢嗎? 說是說,還真賣呀? 人家電話都打過去了嘛。 這不會是假的。因爲現在的馬軍不是從前的馬軍了。從前的馬軍跟他們沒關係,現在是人家的兒子了,人家能不管嗎? 可是馬軍還沒去認他的親爸親媽呢。 你爲啥還不認呢? 我媽說,應該先作個親子鑑定。 </s></s> 作唄!那還不容易?</s>	joy	surprise
<s> 對。你爸不是說了嗎?他跟局長說好了,可以不受三個月的時間限制,拖的時間長一點也沒關係, 讓咱們也過過錢癮,看看有錢是啥滋味,這沒錢的日子是難過呀。 美玉不是說她爸要把廠子賣了給馬軍還錢嗎? 說是說,還真賣呀? 人家電話都打過去了嘛。 這不會是假的。因爲現在的馬軍不是從前的馬軍了。從前的馬軍跟他們沒關係,現在是人家的兒子了,人家能不管嗎? 可是馬軍還沒去認他的親爸親媽呢。 你爲啥還不認呢? 我媽說,應該先作個親子鑑定。 作唄!那還不容易? </s></s> “我這邊容易,誰知道韓東他爸願不願意作?</s>	neutral	disgust
<s></s></s> 應該願意作,比你還願意作。</s>	joy	neutral
<s> 應該願意作,比你還願意作。 </s></s> 那可不一定,聽說要抽血,可能就不願意了。</s>	fear	disgust
<s> 應該願意作,比你還願意作。 那可不一定,聽說要抽血,可能就不願意了。 </s></s> 你跟韓東說了嗎?</s>	surprise	fear
<s> 應該願意作,比你還願意作。 那可不一定,聽說要抽血,可能就不願意了。 你跟韓東說了嗎? </s></s> 說了。</s>	neutral	neutral
<s> 應該願意作,比你還願意作。 那可不一定,聽說要抽血,可能就不願意了。 你跟韓東說了嗎? 說了。 </s></s> 光說不行,你得催着點,要不得拖到啥時候?</s>	angry	surprise
<s> 應該願意作,比你還願意作。 那可不一定,聽說要抽血,可能就不願意了。 你跟韓東說了嗎? 說了。 光說不行,你得催着點,要不得拖到啥時候? </s></s> 別光說我的事,你也該給你的親爸盡盡孝心了吧?</s>	disgust	neutral
<s> 應該願意作,比你還願意作。 那可不一定,聽說要抽血,可能就不願意了。 你跟韓東說了嗎? 說了。 光說不行,你得催着點,要不得拖到啥時候? 別光說我的事,你也該給你的親爸盡盡孝心了吧? </s></s> 我的親爸?</s>	surprise	surprise
<s> 應該願意作,比你還願意作。 那可不一定,聽說要抽血,可能就不願意了。 你跟韓東說了嗎? 說了。 光說不行,你得催着點,要不得拖到啥時候? 別光說我的事,你也該給你的親爸盡盡孝心了吧? 我的親爸? </s></s> 對呀,我爸不也是你的親爸嗎?</s>	joy	surprise
<s> 應該願意作,比你還願意作。 那可不一定,聽說要抽血,可能就不願意了。 你跟韓東說了嗎? 說了。 光說不行,你得催着點,要不得拖到啥時候? 別光說我的事,你也該給你的親爸盡盡孝心了吧? 我的親爸? 對呀,我爸不也是你的親爸嗎? </s></s> 盡不盡孝心先不說,去看看是應該的。</s>	neutral	neutral
<s> 應該願意作,比你還願意作。 那可不一定,聽說要抽血,可能就不願意了。 你跟韓東說了嗎? 說了。 光說不行,你得催着點,要不得拖到啥時候? 別光說我的事,你也該給你的親爸盡盡孝心了吧? 我的親爸? 對呀,我爸不也是你的親爸嗎? 盡不盡孝心先不說,去看看是應該的。 </s></s> “就是,趁着現在沒事上趟我們家,見見我爸,</s>	joy	joy
<s></s></s> 爺爺!我曉華姐來看您了!</s>	joy	joy
<s> 爺爺!我曉華姐來看您了! </s></s> 曉華?噢,小花!</s>	joy	surprise
<s></s></s> 爺爺!</s>	surprise	joy
<s> 爺爺! </s></s> 小花!小花姑娘,長這麼高了!</s>	joy	joy
<s></s></s> 爺爺,您生日快樂!</s>	joy	joy
<s> 爺爺,您生日快樂! </s></s> 啊?生日快樂!生日快樂!你怎麼知道我過生日呀?</s>	surprise	joy
<s></s></s> 是小軍跟我說的。</s>	neutral	joy
<s> 是小軍跟我說的。 </s></s> 小軍哪,難爲你還記得我的生日。快坐,快坐下!</s>	surprise	joy
<s></s></s> 馬爺爺!</s>	surprise	joy
<s> 馬爺爺! </s></s> 你是小白姑娘?</s>	surprise	surprise
<s></s></s> 是,馬爺爺生日快樂!</s>	joy	joy
<s> 是,馬爺爺生日快樂! </s></s> 生日快樂,謝謝你。</s>	joy	joy
<s></s></s> 我爸我媽呢?</s>	surprise	surprise
<s> 我爸我媽呢? </s></s> 你爸上班,你媽上街了。</s>	neutral	neutral
<s></s></s> 今天星期天還上班?</s>	surprise	surprise
<s> 今天星期天還上班? </s></s> 他什麼時候休過星期天哪?小花姑娘好久沒上家裏來了吧?</s>	surprise	joy
<s></s></s> 是,好像還從來沒來過呢。</s>	surprise	surprise
<s> 是,好像還從來沒來過呢。 </s></s> 是呀,一晃這都二、三十年了,你都長成大姑娘了,我們也都老了。</s>	sadness	sadness
<s></s></s> 爺爺,我沒孝敬您,我對不住您。</s>	sadness	sadness
<s> 爺爺,我沒孝敬您,我對不住您。 </s></s> 也別這麼說,都不容易,你能孝敬你小姨也是好的。</s>	joy	joy
