Input	Predicted	True
Others:Well, that's sort of a given, but yes. Anyone else?Rachel:Umm, well I would have to say that it's a, it's tragic love story.Others:How would you characterize the theme of this book, uh let's see here, Rachel Green?Phoebe:WhichPhoebe:Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which	surprise	joy
Rachel:Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, whichOthers:Well, that's sort of a given, but yes. Anyone else?Rachel:Umm, well I would have to say that it's a, it's tragic love story.Others:How would you characterize the theme of this book, uh let's see here, Rachel Green?Phoebe:WhichPhoebe:Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.Excellent! What Rachel has shrewdly observed here	joy	joy
Others:Excellent! What Rachel has shrewdly observed hereRachel:Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, whichOthers:Well, that's sort of a given, but yes. Anyone else?Rachel:Umm, well I would have to say that it's a, it's tragic love story.Others:How would you characterize the theme of this book, uh let's see here, Rachel Green?Phoebe:WhichYou completely stole my answer!	joy	anger
Phoebe:You completely stole my answer!Others:Excellent! What Rachel has shrewdly observed hereRachel:Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, whichOthers:Well, that's sort of a given, but yes. Anyone else?Rachel:Umm, well I would have to say that it's a, it's tragic love story.Others:How would you characterize the theme of this book, uh let's see here, Rachel Green?Well, honey that was pretty obvious.	neutral	sadness
Rachel:Well, honey that was pretty obvious.Phoebe:You completely stole my answer!Others:Excellent! What Rachel has shrewdly observed hereRachel:Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, whichOthers:Well, that's sort of a given, but yes. Anyone else?Rachel:Umm, well I would have to say that it's a, it's tragic love story.Well how would you know?! You didn't even read it!	surprise	anger
Phoebe:Well how would you know?! You didn't even read it!Rachel:Well, honey that was pretty obvious.Phoebe:You completely stole my answer!Others:Excellent! What Rachel has shrewdly observed hereRachel:Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, whichOthers:Well, that's sort of a given, but yes. Anyone else?What do you think? You in the blue shirt.	neutral	neutral
Others:What do you think? You in the blue shirt.Phoebe:Well how would you know?! You didn't even read it!Rachel:Well, honey that was pretty obvious.Phoebe:You completely stole my answer!Others:Excellent! What Rachel has shrewdly observed hereRachel:Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, whichI think that uh, yours is a question with many answers.	neutral	neutral
Phoebe:I think that uh, yours is a question with many answers.Others:What do you think? You in the blue shirt.Phoebe:Well how would you know?! You didn't even read it!Rachel:Well, honey that was pretty obvious.Phoebe:You completely stole my answer!Others:Excellent! What Rachel has shrewdly observed hereWould ya care to venture one?	neutral	neutral
Others:Would ya care to venture one?Phoebe:I think that uh, yours is a question with many answers.Others:What do you think? You in the blue shirt.Phoebe:Well how would you know?! You didn't even read it!Rachel:Well, honey that was pretty obvious.Phoebe:You completely stole my answer!Would	neutral	neutral
Phoebe:WouldOthers:Would ya care to venture one?Phoebe:I think that uh, yours is a question with many answers.Others:What do you think? You in the blue shirt.Phoebe:Well how would you know?! You didn't even read it!Rachel:Well, honey that was pretty obvious.Are you just repeating what I'm saying?	surprise	anger
Others:Are you just repeating what I'm saying?Phoebe:WouldOthers:Would ya care to venture one?Phoebe:I think that uh, yours is a question with many answers.Others:What do you think? You in the blue shirt.Phoebe:Well how would you know?! You didn't even read it!All right, let's move on.	neutral	neutral
Others:All right, let's move on.Others:Are you just repeating what I'm saying?Phoebe:WouldOthers:Would ya care to venture one?Phoebe:I think that uh, yours is a question with many answers.Others:What do you think? You in the blue shirt.Okay then.	neutral	neutral
All right, okay, this is great, uh, Chandler, you get behind the desk.	neutral	neutral
Joey:All right, okay, this is great, uh, Chandler, you get behind the desk.And-and when she comes in hopefully, she won’t recognise you because, well, why would she?	neutral	neutral
Joey:And-and when she comes in hopefully, she won’t recognise you because, well, why would she?Joey:All right, okay, this is great, uh, Chandler, you get behind the desk.Uh, okay, and then you buzz Ross and I.	neutral	neutral
Joey:Uh, okay, and then you buzz Ross and I.Joey:And-and when she comes in hopefully, she won’t recognise you because, well, why would she?Joey:All right, okay, this is great, uh, Chandler, you get behind the desk.You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.	neutral	neutral
Joey:You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.Joey:Uh, okay, and then you buzz Ross and I.Joey:And-and when she comes in hopefully, she won’t recognise you because, well, why would she?Joey:All right, okay, this is great, uh, Chandler, you get behind the desk.Diverse.	neutral	neutral
Ross:Diverse.Joey:You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.Joey:Uh, okay, and then you buzz Ross and I.Joey:And-and when she comes in hopefully, she won’t recognise you because, well, why would she?Joey:All right, okay, this is great, uh, Chandler, you get behind the desk.Did anybody call for security?	neutral	neutral
Others:Did anybody call for security?Ross:Diverse.Joey:You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.Joey:Uh, okay, and then you buzz Ross and I.Joey:And-and when she comes in hopefully, she won’t recognise you because, well, why would she?Joey:All right, okay, this is great, uh, Chandler, you get behind the desk.You be cool.	neutral	neutral
Chandler:You be cool.Others:Did anybody call for security?Ross:Diverse.Joey:You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.Joey:Uh, okay, and then you buzz Ross and I.Joey:And-and when she comes in hopefully, she won’t recognise you because, well, why would she?Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?	neutral	neutral
Others:Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?Chandler:You be cool.Others:Did anybody call for security?Ross:Diverse.Joey:You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.Joey:Uh, okay, and then you buzz Ross and I.Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?	surprise	fear
Ross:Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?Others:Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?Chandler:You be cool.Others:Did anybody call for security?Ross:Diverse.Joey:You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.Way to be cool, man.	joy	neutral
Chandler:Way to be cool, man.Ross:Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?Others:Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?Chandler:You be cool.Others:Did anybody call for security?Ross:Diverse.What’s he talking about?	surprise	neutral
Others:What’s he talking about?Chandler:Way to be cool, man.Ross:Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?Others:Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?Chandler:You be cool.Others:Did anybody call for security?There was a ring, in a box, on my nightstand, after you left, it was gone!	anger	anger
Joey:There was a ring, in a box, on my nightstand, after you left, it was gone!Others:What’s he talking about?Chandler:Way to be cool, man.Ross:Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?Others:Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?Chandler:You be cool.Wait, you guys think I stole some ring?	surprise	surprise
Others:Wait, you guys think I stole some ring?Joey:There was a ring, in a box, on my nightstand, after you left, it was gone!Others:What’s he talking about?Chandler:Way to be cool, man.Ross:Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?Others:Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?We know you took so just-just save yourself the time and confess!	anger	anger
Ross:We know you took so just-just save yourself the time and confess!Others:Wait, you guys think I stole some ring?Joey:There was a ring, in a box, on my nightstand, after you left, it was gone!Others:What’s he talking about?Chandler:Way to be cool, man.Ross:Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?Okay, who are you?	neutral	surprise
Others:Okay, who are you?Ross:We know you took so just-just save yourself the time and confess!Others:Wait, you guys think I stole some ring?Joey:There was a ring, in a box, on my nightstand, after you left, it was gone!Others:What’s he talking about?Chandler:Way to be cool, man.The Hardy boys?	neutral	anger
Others:The Hardy boys?Others:Okay, who are you?Ross:We know you took so just-just save yourself the time and confess!Others:Wait, you guys think I stole some ring?Joey:There was a ring, in a box, on my nightstand, after you left, it was gone!Others:What’s he talking about?Look, I don’t need to steal some stupid ring, all right?	neutral	anger
Others:Look, I don’t need to steal some stupid ring, all right?Others:The Hardy boys?Others:Okay, who are you?Ross:We know you took so just-just save yourself the time and confess!Others:Wait, you guys think I stole some ring?Joey:There was a ring, in a box, on my nightstand, after you left, it was gone!I make $1,600 a week doing what I do; any of you guys make that?	neutral	anger
Others:I make $1,600 a week doing what I do; any of you guys make that?Others:Look, I don’t need to steal some stupid ring, all right?Others:The Hardy boys?Others:Okay, who are you?Ross:We know you took so just-just save yourself the time and confess!Others:Wait, you guys think I stole some ring?Marry me.	joy	neutral
Oh my God! Joey!	surprise	surprise
Monica:Oh my God! Joey!Hell yeah! I’ll marry you!	joy	joy
Phoebe:Hell yeah! I’ll marry you!Monica:Oh my God! Joey!You can’t marry him!	anger	anger
Monica:You can’t marry him!Phoebe:Hell yeah! I’ll marry you!Monica:Oh my God! Joey!Hey lady, your day’s over! It’s my turn!	joy	anger
Phoebe:Hey lady, your day’s over! It’s my turn!Monica:You can’t marry him!Phoebe:Hell yeah! I’ll marry you!Monica:Oh my God! Joey!Phoebe!	anger	surprise
Monica:Phoebe!Phoebe:Hey lady, your day’s over! It’s my turn!Monica:You can’t marry him!Phoebe:Hell yeah! I’ll marry you!Monica:Oh my God! Joey!Why?! Why can’t she marry me?!	anger	surprise
Joey:Why?! Why can’t she marry me?!Monica:Phoebe!Phoebe:Hey lady, your day’s over! It’s my turn!Monica:You can’t marry him!Phoebe:Hell yeah! I’ll marry you!Monica:Oh my God! Joey!I can and I will!	joy	anger
Phoebe:I can and I will!Joey:Why?! Why can’t she marry me?!Monica:Phoebe!Phoebe:Hey lady, your day’s over! It’s my turn!Monica:You can’t marry him!Phoebe:Hell yeah! I’ll marry you!She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.	neutral	neutral
