Input	Predicted	True
<s> 給你點錢? 嗯。 你自己沒錢嗎?你都工作了! 臨時用。 啥臨時不臨時?你不是月月都發工資嗎? 發的工資不是都給媽交了嗎? 都交了嗎?我不信你就一點都沒留。 留是留了一點兒,那夠幹啥的? 不夠?你要買啥? 不買東西。 </s></s> 不買東西你要錢幹啥?</s>	angry	surprise
<s> 嗯。 你自己沒錢嗎?你都工作了! 臨時用。 啥臨時不臨時?你不是月月都發工資嗎? 發的工資不是都給媽交了嗎? 都交了嗎?我不信你就一點都沒留。 留是留了一點兒,那夠幹啥的? 不夠?你要買啥? 不買東西。 不買東西你要錢幹啥? </s></s> 別問了行不行?</s>	angry	disgust
<s> 你自己沒錢嗎?你都工作了! 臨時用。 啥臨時不臨時?你不是月月都發工資嗎? 發的工資不是都給媽交了嗎? 都交了嗎?我不信你就一點都沒留。 留是留了一點兒,那夠幹啥的? 不夠?你要買啥? 不買東西。 不買東西你要錢幹啥? 別問了行不行? </s></s> 不行!想要錢還不說幹啥用?</s>	angry	angry
<s> 臨時用。 啥臨時不臨時?你不是月月都發工資嗎? 發的工資不是都給媽交了嗎? 都交了嗎?我不信你就一點都沒留。 留是留了一點兒,那夠幹啥的? 不夠?你要買啥? 不買東西。 不買東西你要錢幹啥? 別問了行不行? 不行!想要錢還不說幹啥用? </s></s> 不要,借!還不行嗎?</s>	angry	angry
<s> 啥臨時不臨時?你不是月月都發工資嗎? 發的工資不是都給媽交了嗎? 都交了嗎?我不信你就一點都沒留。 留是留了一點兒,那夠幹啥的? 不夠?你要買啥? 不買東西。 不買東西你要錢幹啥? 別問了行不行? 不行!想要錢還不說幹啥用? 不要,借!還不行嗎? </s></s> 行,你要借多少?</s>	angry	surprise
<s></s></s> 爸要是在家咋辦呀?</s>	fear	fear
<s> 爸要是在家咋辦呀? </s></s> 你先進屋看看,爸要在家就把媽叫出來說。</s>	fear	neutral
<s> 爸要是在家咋辦呀? 你先進屋看看,爸要在家就把媽叫出來說。 </s></s> 好吧。</s>	neutral	fear
<s></s></s> 劉哥!你們也剛上班吧?</s>	surprise	surprise
<s> 劉哥!你們也剛上班吧? </s></s> 是呀,你回家了嗎?這麼快就回來了?</s>	surprise	surprise
<s> 劉哥!你們也剛上班吧? 是呀,你回家了嗎?這麼快就回來了? </s></s> 不快點不行,銀行一開門我就得進去,趕在別人前面。</s>	joy	fear
<s> 劉哥!你們也剛上班吧? 是呀,你回家了嗎?這麼快就回來了? 不快點不行,銀行一開門我就得進去,趕在別人前面。 </s></s> 錢湊齊了嗎?</s>	surprise	surprise
<s> 劉哥!你們也剛上班吧? 是呀,你回家了嗎?這麼快就回來了? 不快點不行,銀行一開門我就得進去,趕在別人前面。 錢湊齊了嗎? </s></s> 我把我媽的存摺要來了,裏邊也沒多少錢。你跟她們借了嗎?</s>	surprise	surprise
<s> 劉哥!你們也剛上班吧? 是呀,你回家了嗎?這麼快就回來了? 不快點不行,銀行一開門我就得進去,趕在別人前面。 錢湊齊了嗎? 我把我媽的存摺要來了,裏邊也沒多少錢。你跟她們借了嗎? </s></s> 我跟東俄商店那兩個姑娘說了,她們給湊了三萬,我這裏有一萬五,總共四萬五,還差五千塊錢。</s>	neutral	neutral
<s> 劉哥!你們也剛上班吧? 是呀,你回家了嗎?這麼快就回來了? 不快點不行,銀行一開門我就得進去,趕在別人前面。 錢湊齊了嗎? 我把我媽的存摺要來了,裏邊也沒多少錢。你跟她們借了嗎? 我跟東俄商店那兩個姑娘說了,她們給湊了三萬,我這裏有一萬五,總共四萬五,還差五千塊錢。 </s></s> 太好了,劉哥!我就知道你有辦法。謝謝你!太謝謝你了!</s>	joy	joy
<s> 劉哥!你們也剛上班吧? 是呀,你回家了嗎?這麼快就回來了? 不快點不行,銀行一開門我就得進去,趕在別人前面。 錢湊齊了嗎? 我把我媽的存摺要來了,裏邊也沒多少錢。你跟她們借了嗎? 我跟東俄商店那兩個姑娘說了,她們給湊了三萬,我這裏有一萬五,總共四萬五,還差五千塊錢。 太好了,劉哥!我就知道你有辦法。謝謝你!太謝謝你了! </s></s> 先不用謝,那五千塊錢怎麼辦?我這裏可就剩下吃飯的錢了。</s>	fear	fear
<s> 劉哥!你們也剛上班吧? 是呀,你回家了嗎?這麼快就回來了? 不快點不行,銀行一開門我就得進去,趕在別人前面。 錢湊齊了嗎? 我把我媽的存摺要來了,裏邊也沒多少錢。你跟她們借了嗎? 我跟東俄商店那兩個姑娘說了,她們給湊了三萬,我這裏有一萬五,總共四萬五,還差五千塊錢。 太好了,劉哥!我就知道你有辦法。謝謝你!太謝謝你了! 先不用謝,那五千塊錢怎麼辦?我這裏可就剩下吃飯的錢了。 </s></s> “沒關係,大數解決了,剩下的就好辦了。</s>	joy	joy
<s></s></s> 這是四萬五千塊,你點一下。</s>	neutral	neutral
<s> 這是四萬五千塊,你點一下。 </s></s> 我不點了,讓銀行他們點去吧。</s>	neutral	surprise
<s> 這是四萬五千塊,你點一下。 我不點了,讓銀行他們點去吧。 </s></s> 剩下那五千塊錢我得過幾天還你。</s>	neutral	fear
<s> 這是四萬五千塊,你點一下。 我不點了,讓銀行他們點去吧。 剩下那五千塊錢我得過幾天還你。 </s></s> 不用了,我媽的存折上還能取出五千,這就夠了。</s>	joy	joy
<s> 這是四萬五千塊,你點一下。 我不點了,讓銀行他們點去吧。 剩下那五千塊錢我得過幾天還你。 不用了,我媽的存折上還能取出五千,這就夠了。 </s></s> 還有,小蘭,我跟你說,我找人家姑娘救急,人家幫了我,我得給人家利息,這不能含糊。你這邊怎麼辦?我不能兩邊付利息呀,是不是?</s>	fear	fear
<s> 這是四萬五千塊,你點一下。 我不點了,讓銀行他們點去吧。 剩下那五千塊錢我得過幾天還你。 不用了,我媽的存折上還能取出五千,這就夠了。 還有,小蘭,我跟你說,我找人家姑娘救急,人家幫了我,我得給人家利息,這不能含糊。你這邊怎麼辦?我不能兩邊付利息呀,是不是? </s></s> 哎呀!這回是你幫我了,我感謝你還來不及呢,還什麼利息呀!</s>	surprise	joy
<s> 這是四萬五千塊,你點一下。 我不點了,讓銀行他們點去吧。 剩下那五千塊錢我得過幾天還你。 不用了,我媽的存折上還能取出五千,這就夠了。 還有,小蘭,我跟你說,我找人家姑娘救急,人家幫了我,我得給人家利息,這不能含糊。你這邊怎麼辦?我不能兩邊付利息呀,是不是? 哎呀!這回是你幫我了,我感謝你還來不及呢,還什麼利息呀! </s></s> 那就好。</s>	joy	joy
<s> 這是四萬五千塊,你點一下。 我不點了,讓銀行他們點去吧。 剩下那五千塊錢我得過幾天還你。 不用了,我媽的存折上還能取出五千,這就夠了。 還有,小蘭,我跟你說,我找人家姑娘救急,人家幫了我,我得給人家利息,這不能含糊。你這邊怎麼辦?我不能兩邊付利息呀,是不是? 哎呀!這回是你幫我了,我感謝你還來不及呢,還什麼利息呀! 那就好。 </s></s> 我走了!</s>	neutral	joy
<s> 這是四萬五千塊,你點一下。 我不點了,讓銀行他們點去吧。 剩下那五千塊錢我得過幾天還你。 不用了,我媽的存折上還能取出五千,這就夠了。 還有,小蘭,我跟你說,我找人家姑娘救急,人家幫了我,我得給人家利息,這不能含糊。你這邊怎麼辦?我不能兩邊付利息呀,是不是? 哎呀!這回是你幫我了,我感謝你還來不及呢,還什麼利息呀! 那就好。 我走了! </s></s> 走吧,你小心點!</s>	fear	fear
<s> 這是四萬五千塊,你點一下。 我不點了,讓銀行他們點去吧。 剩下那五千塊錢我得過幾天還你。 不用了,我媽的存折上還能取出五千,這就夠了。 還有,小蘭,我跟你說,我找人家姑娘救急,人家幫了我,我得給人家利息,這不能含糊。你這邊怎麼辦?我不能兩邊付利息呀,是不是? 哎呀!這回是你幫我了,我感謝你還來不及呢,還什麼利息呀! 那就好。 我走了! 走吧,你小心點! </s></s> 哎。</s>	fear	joy
<s></s></s> 現金是四萬五,再從這個摺子裏取五千,總共五萬,都存到林業局這個帳戶裏。</s>	neutral	neutral
<s> 現金是四萬五,再從這個摺子裏取五千,總共五萬,都存到林業局這個帳戶裏。 </s></s> 小蘭,你來得挺早!</s>	joy	surprise
<s> 現金是四萬五,再從這個摺子裏取五千,總共五萬,都存到林業局這個帳戶裏。 小蘭,你來得挺早! </s></s> 德富!你咋來了?</s>	surprise	surprise
<s> 現金是四萬五,再從這個摺子裏取五千,總共五萬,都存到林業局這個帳戶裏。 小蘭,你來得挺早! 德富!你咋來了? </s></s> 我來查一下山西那筆錢,昨天科長不是讓咱們查一下嗎?</s>	neutral	neutral
<s> 現金是四萬五,再從這個摺子裏取五千,總共五萬,都存到林業局這個帳戶裏。 小蘭,你來得挺早! 德富!你咋來了? 我來查一下山西那筆錢,昨天科長不是讓咱們查一下嗎? </s></s> 噢,那筆錢呀,我昨天查過了,有!沒事了,你回去吧。</s>	neutral	surprise
<s> 現金是四萬五,再從這個摺子裏取五千,總共五萬,都存到林業局這個帳戶裏。 小蘭,你來得挺早! 德富!你咋來了? 我來查一下山西那筆錢,昨天科長不是讓咱們查一下嗎? 噢,那筆錢呀,我昨天查過了,有!沒事了,你回去吧。 </s></s> 查過了?那就好,我就不用再查了。</s>	joy	surprise
<s> 現金是四萬五,再從這個摺子裏取五千,總共五萬,都存到林業局這個帳戶裏。 小蘭,你來得挺早! 德富!你咋來了? 我來查一下山西那筆錢,昨天科長不是讓咱們查一下嗎? 噢,那筆錢呀,我昨天查過了,有!沒事了,你回去吧。 查過了?那就好,我就不用再查了。 </s></s> 對,查過了,沒錯,你回去吧。</s>	neutral	fear
<s></s></s> 噯,好。</s>	joy	neutral
<s> 噯,好。 </s></s> 我先走了。你給誰存錢?</s>	neutral	surprise
<s> 噯,好。 我先走了。你給誰存錢? </s></s> 替林場存的,我昨天回青河去了一趟,他們讓我順便給存一筆錢。你先走吧,我馬上就回去。</s>	neutral	fear
<s></s></s> 這筆錢咱們帳上怎麼沒有?銀行進帳了嗎?</s>	surprise	surprise
<s> 這筆錢咱們帳上怎麼沒有?銀行進帳了嗎? </s></s> 銀行肯定進帳了,咱們沒有進帳單,所以沒上帳。</s>	sadness	fear
<s> 這筆錢咱們帳上怎麼沒有?銀行進帳了嗎? 銀行肯定進帳了,咱們沒有進帳單,所以沒上帳。 </s></s> 怎麼會沒有進帳單呢?奇怪!</s>	surprise	surprise
<s> 這筆錢咱們帳上怎麼沒有?銀行進帳了嗎? 銀行肯定進帳了,咱們沒有進帳單,所以沒上帳。 怎麼會沒有進帳單呢?奇怪! </s></s> 這筆錢他們要用就給他們支出去算了,咱們也不用作帳了。</s>	neutral	fear
<s> 這筆錢咱們帳上怎麼沒有?銀行進帳了嗎? 銀行肯定進帳了,咱們沒有進帳單,所以沒上帳。 怎麼會沒有進帳單呢?奇怪! 這筆錢他們要用就給他們支出去算了,咱們也不用作帳了。 </s></s> 那可不行,咱們帳上應該有記錄才行。</s>	joy	disgust
<s></s></s> 請坐。老馬,王升那五十萬有頭緒了嗎?</s>	neutral	surprise
<s> 請坐。老馬,王升那五十萬有頭緒了嗎? </s></s> 還沒有?</s>	surprise	surprise
<s> 請坐。老馬,王升那五十萬有頭緒了嗎? 還沒有? </s></s> 沒向公安局報案嗎?</s>	surprise	surprise
<s> 請坐。老馬,王升那五十萬有頭緒了嗎? 還沒有? 沒向公安局報案嗎? </s></s> 報了,當時就報了。</s>	neutral	angry
<s> 請坐。老馬,王升那五十萬有頭緒了嗎? 還沒有? 沒向公安局報案嗎? 報了,當時就報了。 </s></s> 他們立案了嗎?</s>	surprise	surprise
<s> 請坐。老馬,王升那五十萬有頭緒了嗎? 還沒有? 沒向公安局報案嗎? 報了,當時就報了。 他們立案了嗎? </s></s> 應該立案了。不過這種案子不好破,有的抓不到人,抓到人了錢也追不回來。錢一弄到手,他們立刻就轉移了。都是些要錢不要命的,你別想讓他們把錢吐出來。</s>	neutral	angry
<s> 請坐。老馬,王升那五十萬有頭緒了嗎? 還沒有? 沒向公安局報案嗎? 報了,當時就報了。 他們立案了嗎? 應該立案了。不過這種案子不好破,有的抓不到人,抓到人了錢也追不回來。錢一弄到手,他們立刻就轉移了。都是些要錢不要命的,你別想讓他們把錢吐出來。 </s></s> 王升在縣城遇到了一個什麼公司,說是專門經營進口鋼材的,有一千噸鋼絲要出手,價格便宜,還給送貨。王升說機會難得,要把這一千噸都買下來,開口就要二百五十萬。我說我沒那麼多錢,先少買一點,買二百噸,給了他五十萬。看來我幸虧沒答應他,要都給他就都得給人騙走。</s>	neutral	angry
<s> 請坐。老馬,王升那五十萬有頭緒了嗎? 還沒有? 沒向公安局報案嗎? 報了,當時就報了。 他們立案了嗎? 應該立案了。不過這種案子不好破,有的抓不到人,抓到人了錢也追不回來。錢一弄到手,他們立刻就轉移了。都是些要錢不要命的,你別想讓他們把錢吐出來。 王升在縣城遇到了一個什麼公司,說是專門經營進口鋼材的,有一千噸鋼絲要出手,價格便宜,還給送貨。王升說機會難得,要把這一千噸都買下來,開口就要二百五十萬。我說我沒那麼多錢,先少買一點,買二百噸,給了他五十萬。看來我幸虧沒答應他,要都給他就都得給人騙走。 </s></s> 他也跟我要過,我手里根本沒錢。</s>	sadness	neutral
<s> 請坐。老馬,王升那五十萬有頭緒了嗎? 還沒有? 沒向公安局報案嗎? 報了,當時就報了。 他們立案了嗎? 應該立案了。不過這種案子不好破,有的抓不到人,抓到人了錢也追不回來。錢一弄到手,他們立刻就轉移了。都是些要錢不要命的,你別想讓他們把錢吐出來。 王升在縣城遇到了一個什麼公司,說是專門經營進口鋼材的,有一千噸鋼絲要出手,價格便宜,還給送貨。王升說機會難得,要把這一千噸都買下來,開口就要二百五十萬。我說我沒那麼多錢,先少買一點,買二百噸,給了他五十萬。看來我幸虧沒答應他,要都給他就都得給人騙走。 他也跟我要過,我手里根本沒錢。 </s></s> 你沒答應他就對了。聽說他還帶着歌廳小姐上酒店開房?他說的那個什麼公司老闆,很可能就是在歌廳酒店那裏認識的。</s>	neutral	disgust
<s> 請坐。老馬,王升那五十萬有頭緒了嗎? 還沒有? 沒向公安局報案嗎? 報了,當時就報了。 他們立案了嗎? 應該立案了。不過這種案子不好破,有的抓不到人,抓到人了錢也追不回來。錢一弄到手,他們立刻就轉移了。都是些要錢不要命的,你別想讓他們把錢吐出來。 王升在縣城遇到了一個什麼公司,說是專門經營進口鋼材的,有一千噸鋼絲要出手,價格便宜,還給送貨。王升說機會難得,要把這一千噸都買下來,開口就要二百五十萬。我說我沒那麼多錢,先少買一點,買二百噸,給了他五十萬。看來我幸虧沒答應他,要都給他就都得給人騙走。 他也跟我要過,我手里根本沒錢。 你沒答應他就對了。聽說他還帶着歌廳小姐上酒店開房?他說的那個什麼公司老闆,很可能就是在歌廳酒店那裏認識的。 </s></s> 我不知道。</s>	neutral	neutral
