Input	Predicted	True
<s> Uh we didn't, uh we didn't get the chance to talk. Uh, so, where did you say you're from again? Colorado. Ah, what good are you. Look, um, I think we should talk about what happened on the terrace. Okay. Ah, I-I never should have said what I said. It—y’know what? It just doesn't matter how I feel. I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay? </s></s> Um, I'm not.</s>	neutral	neutral
<s> Uh, so, where did you say you're from again? Colorado. Ah, what good are you. Look, um, I think we should talk about what happened on the terrace. Okay. Ah, I-I never should have said what I said. It—y’know what? It just doesn't matter how I feel. I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay? Um, I'm not. </s></s> Oh, god, I knew it, that I freaked you out.</s>	fear	sadness
<s> Colorado. Ah, what good are you. Look, um, I think we should talk about what happened on the terrace. Okay. Ah, I-I never should have said what I said. It—y’know what? It just doesn't matter how I feel. I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay? Um, I'm not. Oh, god, I knew it, that I freaked you out. </s></s> No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.</s>	neutral	sadness
<s> Ah, what good are you. Look, um, I think we should talk about what happened on the terrace. Okay. Ah, I-I never should have said what I said. It—y’know what? It just doesn't matter how I feel. I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay? Um, I'm not. Oh, god, I knew it, that I freaked you out. No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us. </s></s> Really?</s>	surprise	surprise
<s> Look, um, I think we should talk about what happened on the terrace. Okay. Ah, I-I never should have said what I said. It—y’know what? It just doesn't matter how I feel. I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay? Um, I'm not. Oh, god, I knew it, that I freaked you out. No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us. Really? </s></s> Yeah, so, please don't fire me for doing this.</s>	fear	sadness
<s></s></s> Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!</s>	anger	anger
<s> Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal! </s></s> See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.</s>	neutral	neutral
<s> Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal! See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks. </s></s> Pass it! Pass it!</s>	anger	joy
<s> Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal! See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks. Pass it! Pass it! </s></s> He's open!</s>	joy	joy
<s> Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal! See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks. Pass it! Pass it! He's open! </s></s> Shoot! Shoot! Shoot!</s>	joy	joy
<s> Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal! See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks. Pass it! Pass it! He's open! Shoot! Shoot! Shoot! </s></s> Hey, look, we're on that TV thing!</s>	joy	surprise
<s></s></s> I am so psyched I kept this chair for myself!</s>	anger	joy
<s> I am so psyched I kept this chair for myself! </s></s> Yeah, me too.</s>	neutral	neutral
<s> I am so psyched I kept this chair for myself! Yeah, me too. </s></s> Yeah? Wow! Y’know, that this thing has speakers in the headrest!</s>	surprise	surprise
<s> I am so psyched I kept this chair for myself! Yeah, me too. Yeah? Wow! Y’know, that this thing has speakers in the headrest! </s></s> No. Really?</s>	surprise	surprise
<s> I am so psyched I kept this chair for myself! Yeah, me too. Yeah? Wow! Y’know, that this thing has speakers in the headrest! No. Really? </s></s> Yeah! You can hook it up to your TV</s>	joy	joy
<s> I am so psyched I kept this chair for myself! Yeah, me too. Yeah? Wow! Y’know, that this thing has speakers in the headrest! No. Really? Yeah! You can hook it up to your TV </s></s> My chair heals itself.</s>	neutral	neutral
<s></s></s> Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night?</s>	joy	anger
<s> Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night? </s></s> Yes! Yes, I did.</s>	joy	sadness
<s> Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night? Yes! Yes, I did. </s></s> Then do Iceberg!</s>	joy	anger
<s> Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night? Yes! Yes, I did. Then do Iceberg! </s></s> G-sharp.</s>	neutral	neutral
<s> Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night? Yes! Yes, I did. Then do Iceberg! G-sharp. </s></s> G</s>	neutral	neutral
<s> Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night? Yes! Yes, I did. Then do Iceberg! G-sharp. G </s></s> What?! I didn't touch a guitar!</s>	surprise	surprise
<s> Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night? Yes! Yes, I did. Then do Iceberg! G-sharp. G What?! I didn't touch a guitar! </s></s> No, but you're questioning my method!</s>	anger	anger
<s> Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night? Yes! Yes, I did. Then do Iceberg! G-sharp. G What?! I didn't touch a guitar! No, but you're questioning my method! </s></s> No, I'm not questioning it, I'm saying it's stupid! What?!</s>	anger	anger
<s> Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night? Yes! Yes, I did. Then do Iceberg! G-sharp. G What?! I didn't touch a guitar! No, but you're questioning my method! No, I'm not questioning it, I'm saying it's stupid! What?! </s></s> Thank you.</s>	neutral	neutral
<s> Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night? Yes! Yes, I did. Then do Iceberg! G-sharp. G What?! I didn't touch a guitar! No, but you're questioning my method! No, I'm not questioning it, I'm saying it's stupid! What?! Thank you. </s></s> Y'know none of my other student thought I was stupid.</s>	anger	anger
<s> Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night? Yes! Yes, I did. Then do Iceberg! G-sharp. G What?! I didn't touch a guitar! No, but you're questioning my method! No, I'm not questioning it, I'm saying it's stupid! What?! Thank you. Y'know none of my other student thought I was stupid. </s></s> Your other student, was you!</s>	anger	anger
<s> Yes! Yes, I did. Then do Iceberg! G-sharp. G What?! I didn't touch a guitar! No, but you're questioning my method! No, I'm not questioning it, I'm saying it's stupid! What?! Thank you. Y'know none of my other student thought I was stupid. Your other student, was you! </s></s> Yeah, well, y'know maybe you just need to try a little harder!</s>	anger	anger
<s> Then do Iceberg! G-sharp. G What?! I didn't touch a guitar! No, but you're questioning my method! No, I'm not questioning it, I'm saying it's stupid! What?! Thank you. Y'know none of my other student thought I was stupid. Your other student, was you! Yeah, well, y'know maybe you just need to try a little harder! </s></s> Look, maybe I need to try a real teacher!</s>	anger	anger
<s> G-sharp. G What?! I didn't touch a guitar! No, but you're questioning my method! No, I'm not questioning it, I'm saying it's stupid! What?! Thank you. Y'know none of my other student thought I was stupid. Your other student, was you! Yeah, well, y'know maybe you just need to try a little harder! Look, maybe I need to try a real teacher! </s></s> Right here!</s>	anger	anger
<s> G What?! I didn't touch a guitar! No, but you're questioning my method! No, I'm not questioning it, I'm saying it's stupid! What?! Thank you. Y'know none of my other student thought I was stupid. Your other student, was you! Yeah, well, y'know maybe you just need to try a little harder! Look, maybe I need to try a real teacher! Right here! </s></s> Here!</s>	anger	anger
<s> What?! I didn't touch a guitar! No, but you're questioning my method! No, I'm not questioning it, I'm saying it's stupid! What?! Thank you. Y'know none of my other student thought I was stupid. Your other student, was you! Yeah, well, y'know maybe you just need to try a little harder! Look, maybe I need to try a real teacher! Right here! Here! </s></s> Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and</s>	neutral	neutral
<s> No, but you're questioning my method! No, I'm not questioning it, I'm saying it's stupid! What?! Thank you. Y'know none of my other student thought I was stupid. Your other student, was you! Yeah, well, y'know maybe you just need to try a little harder! Look, maybe I need to try a real teacher! Right here! Here! Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and </s></s> Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play</s>	anger	anger
<s> No, I'm not questioning it, I'm saying it's stupid! What?! Thank you. Y'know none of my other student thought I was stupid. Your other student, was you! Yeah, well, y'know maybe you just need to try a little harder! Look, maybe I need to try a real teacher! Right here! Here! Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play </s></s> "Baddest man in the whole damn town."</s>	anger	neutral
